crate,downloads,recent_downloads,updated_at,created_at,max_version,description,repository,cvss_score,label,source,repo_slug,stars,forks,open_issues,last_pushed
graphql_client,12251667.0,2384235.0,2024-03-26T13:28:52.143591Z,2018-06-18T20:11:48.310828Z,0.14.0,Typed GraphQL requests and responses,https://github.com/graphql-rust/graphql-client,,0,safe_sample,graphql-rust/graphql-client,1180.0,160.0,98.0,2025-04-09T12:43:12Z
ahash,282898646.0,42227130.0,2024-03-03T17:28:36.057306Z,2019-02-28T06:58:45.540196Z,0.8.11,A non-cryptographic hash function using AES-NI for high performance,https://github.com/tkaitchuck/ahash,,0,safe_sample,tkaitchuck/ahash,1125.0,110.0,31.0,2024-08-20T23:45:41Z
asynchronous-codec,14241440.0,2040122.0,2023-10-11T16:03:12.245241Z,2021-01-06T11:13:16.160991Z,0.7.0,Utilities for encoding and decoding frames using `async/await`,https://github.com/mxinden/asynchronous-codec,,0,safe_sample,mxinden/asynchronous-codec,24.0,6.0,2.0,2023-10-11T16:04:09Z
windows-targets,238067383.0,50527257.0,2025-01-07T15:43:41.583963Z,2022-09-09T14:29:19.927693Z,0.53.0,Import libs for Windows,https://github.com/microsoft/windows-rs,,0,safe_sample,microsoft/windows-rs,11151.0,541.0,18.0,2025-04-09T15:38:58Z
cgc,12208.0,1908.0,2020-04-29T16:49:58.766655Z,2019-07-26T00:11:39.747881Z,0.4.0,Compacting garbage collector,https://github.com/playXE/cgc,,1,vulnerable,playXE/cgc,13.0,0.0,3.0,2020-05-13T08:30:20Z
kv-log-macro,40485130.0,6377421.0,2020-07-06T09:42:00.776479Z,2019-09-01T15:56:50.943347Z,1.0.7,Log macro for log's kv-unstable backend.,https://github.com/yoshuawuyts/kv-log-macro,,0,safe_sample,yoshuawuyts/kv-log-macro,20.0,4.0,6.0,2021-02-23T03:09:36Z
object,214194441.0,33268079.0,2024-12-21T12:45:17.244555Z,2016-08-19T20:44:53.178735Z,0.36.7,A unified interface for reading and writing object file formats.,https://github.com/gimli-rs/object,,0,safe_sample,gimli-rs/object,714.0,161.0,34.0,2025-04-10T09:12:35Z
multibase,14619834.0,3594717.0,2020-11-06T12:24:39.121601Z,2017-01-19T21:14:58.886776Z,0.9.1,multibase in rust,https://github.com/multiformats/rust-multibase,,0,safe_sample,multiformats/rust-multibase,47.0,20.0,3.0,2025-03-17T13:32:53Z
cssparser-macros,14083255.0,2638092.0,2023-06-04T10:13:01.560015Z,2017-02-25T16:53:34.899824Z,0.6.1,Procedural macros for cssparser,https://github.com/servo/rust-cssparser,,0,safe_sample,servo/rust-cssparser,770.0,135.0,16.0,2025-03-20T18:21:15Z
dces,32296.0,2518.0,2022-03-22T11:06:40.091171Z,2018-10-15T10:42:28.382311Z,0.3.1,DCES entity component system,https://gitlab.redox-os.org/redox-os/dces-rust,,1,vulnerable,,,,,
ambient-authority,6260315.0,1137958.0,2023-04-06T23:01:28.967289Z,2021-04-14T00:58:06.960795Z,0.0.2,Ambient Authority,https://github.com/sunfishcode/ambient-authority,,0,safe_sample,sunfishcode/ambient-authority,21.0,1.0,0.0,2023-06-30T16:23:37Z
xi-unicode,4928632.0,393218.0,2020-10-25T22:46:55.195290Z,2016-04-29T04:52:32.918548Z,0.3.0,"Unicode utilities useful for text editing, including a line breaking iterator.",https://github.com/google/xi-editor,,0,safe_sample,google/xi-editor,19809.0,700.0,154.0,2024-03-19T00:11:37Z
starship,497684.0,51248.0,2025-01-11T17:17:07.783648Z,2019-05-23T20:35:59.536797Z,1.22.1,"The minimal, blazing-fast, and infinitely customizable prompt for any shell! ☄🌌️
",https://github.com/starship/starship,,1,vulnerable,starship/starship,48002.0,2075.0,856.0,2025-04-10T00:34:55Z
opentelemetry-otlp,33749353.0,7806956.0,2025-03-22T00:14:48.053701Z,2020-08-14T02:49:26.002779Z,0.29.0,Exporter for the OpenTelemetry Collector,https://github.com/open-telemetry/opentelemetry-rust/tree/main/opentelemetry-otlp,,0,safe_sample,open-telemetry/opentelemetry-rust/tree/main/opentelemetry-otlp,,,,
coins-core,4901251.0,803073.0,2024-07-27T13:04:52.387456Z,2021-04-04T18:12:06.175379Z,0.12.0,Core library for coins-bip32 and coins-bip39,https://github.com/summa-tx/coins,,0,safe_sample,summa-tx/coins,98.0,35.0,3.0,2024-07-29T14:16:16Z
gdkx11-sys,4026669.0,829408.0,2024-12-09T11:46:25.531482Z,2020-07-04T14:38:52.651517Z,0.18.2,UNMAINTAINED FFI binding for libgdkx11 (use gdk4-x11-sys instead),https://github.com/gtk-rs/gtk3-rs,,1,vulnerable,gtk-rs/gtk3-rs,507.0,88.0,43.0,2024-03-04T12:41:15Z
ruspiro-singleton,21921.0,2376.0,2021-09-06T15:30:10.288774Z,2019-07-29T15:58:34.198310Z,0.4.3,Simple and easy to use singleton pattern,https://github.com/RusPiRo/ruspiro-singleton/tree/v0.4.3,,1,vulnerable,RusPiRo/ruspiro-singleton/tree/v0.4.3,,,,
bite,126026.0,1246.0,2018-03-25T18:24:56.831579Z,2017-04-23T22:17:21.054339Z,0.0.5,"read and write primitives in little endian, and in big endian.",https://github.com/hinaria/bite,,1,vulnerable,hinaria/bite,3.0,0.0,1.0,2018-04-06T05:02:22Z
libp2p-swarm,8767682.0,1113173.0,2025-01-14T14:13:03.699435Z,2019-07-19T09:03:11.333567Z,0.46.0,The libp2p swarm,https://github.com/libp2p/rust-libp2p,,0,safe_sample,libp2p/rust-libp2p,4937.0,1047.0,210.0,2025-04-10T11:02:01Z
cortex-m,6473016.0,514432.0,2023-01-04T01:32:27.035901Z,2016-09-28T00:05:20.151185Z,0.7.7,Low level access to Cortex-M processors,https://github.com/rust-embedded/cortex-m,,0,safe_sample,rust-embedded/cortex-m,885.0,163.0,93.0,2025-03-08T01:04:15Z
wasmer-vm,5239707.0,500998.0,2025-03-07T11:19:58.596676Z,2020-08-15T00:33:36.240420Z,6.0.0-beta.1,Runtime library support for Wasmer,https://github.com/wasmerio/wasmer,,0,safe_sample,wasmerio/wasmer,19570.0,860.0,258.0,2025-04-10T12:39:41Z
peg-macros,9640986.0,2927764.0,2025-03-02T19:50:30.370385Z,2019-10-06T18:09:47.601838Z,0.8.5,"Procedural macros for rust-peg. To use rust-peg, see the `peg` crate.",https://github.com/kevinmehall/rust-peg,,0,safe_sample,kevinmehall/rust-peg,1518.0,109.0,40.0,2025-03-11T14:26:03Z
libz-rs-sys-cdylib,2474.0,1090.0,2025-04-01T12:18:57.303505Z,2024-09-05T14:54:55.340254Z,0.5.0,A memory-safe zlib implementation written in rust,https://github.com/trifectatechfoundation/zlib-rs,,1,vulnerable,trifectatechfoundation/zlib-rs,444.0,20.0,22.0,2025-04-10T14:34:58Z
windows_x86_64_gnu,262597816.0,50443630.0,2025-01-07T15:42:54.444046Z,2021-10-28T19:27:32.276769Z,0.53.0,Import lib for Windows,https://github.com/microsoft/windows-rs,,0,safe_sample,microsoft/windows-rs,11151.0,541.0,18.0,2025-04-09T15:38:58Z
rgb,28748134.0,6616055.0,2024-08-31T03:07:05.678857Z,2016-06-18T17:02:02.336922Z,0.8.90-alpha.2,"`struct RGB/RGBA/etc.` for sharing pixels between crates + convenience methods for color manipulation.
Allows no-copy high-level interoperability. Also adds common convenience methods and implements standard Rust traits to make `RGB`/`RGBA` pixels and slices first-class Rust objects.",https://github.com/kornelski/rust-rgb,,1,vulnerable,kornelski/rust-rgb,102.0,20.0,6.0,2024-12-02T11:51:38Z
ark-bn254,7285594.0,1288371.0,2024-10-28T12:08:57.275312Z,2021-03-25T00:20:45.850455Z,0.5.0,The BN254 pairing-friendly elliptic curve,https://github.com/arkworks-rs/algebra,,0,safe_sample,arkworks-rs/algebra,716.0,296.0,189.0,2025-04-10T08:41:29Z
gix-hashtable,9375710.0,2435643.0,2025-04-04T02:00:11.125363Z,2023-02-17T09:46:47.473372Z,0.8.0,A crate that provides hashtable based data structures optimized to utilize ObjectId keys,https://github.com/GitoxideLabs/gitoxide,,0,safe_sample,GitoxideLabs/gitoxide,9672.0,335.0,139.0,2025-04-10T15:04:30Z
stb_image,175545.0,29644.0,2023-11-02T14:57:43.047012Z,2015-11-30T16:42:53.869923Z,0.3.0,Bindings to the stb image encoding/decoding library.,https://github.com/servo/rust-stb-image,,1,vulnerable,servo/rust-stb-image,74.0,34.0,9.0,2023-11-17T07:44:59Z
treeline,10669745.0,3766769.0,2017-08-03T02:56:40.231102Z,2017-08-03T02:56:40.231102Z,0.1.0,a library for visualizing tree structured data,https://github.com/softprops/treeline,,0,safe_sample,softprops/treeline,26.0,6.0,4.0,2022-08-20T19:50:07Z
smartstring,21034912.0,4929132.0,2022-03-24T18:30:52.441790Z,2020-05-15T20:47:14.005767Z,1.0.1,Compact inlined strings,https://github.com/bodil/smartstring,,0,safe_sample,bodil/smartstring,524.0,36.0,23.0,2023-09-20T03:51:11Z
unicode-width,254834327.0,40613231.0,2024-09-19T21:00:00.648797Z,2015-04-14T19:29:07.865266Z,0.2.0,"Determine displayed width of `char` and `str` types
according to Unicode Standard Annex #11 rules.
",https://github.com/unicode-rs/unicode-width,,0,safe_sample,unicode-rs/unicode-width,244.0,28.0,6.0,2025-02-24T18:24:13Z
solana-frozen-abi,7411635.0,829762.0,2025-04-04T22:22:29.071677Z,2020-10-24T21:06:34.689951Z,2.2.1,Solana Frozen ABI,https://github.com/anza-xyz/agave,,0,safe_sample,anza-xyz/agave,933.0,436.0,580.0,2025-04-10T15:16:41Z
no-std-net,8958184.0,1509989.0,2021-11-07T23:47:09.048740Z,2018-03-22T19:20:20.711339Z,0.6.0,Rust's std::net... without the 'std'.,https://github.com/dunmatt/no-std-net,,0,safe_sample,dunmatt/no-std-net,46.0,16.0,8.0,2023-01-16T10:42:22Z
libp2p-identify,8001045.0,1036790.0,2025-01-14T17:26:12.276260Z,2019-01-02T13:53:41.179392Z,0.46.0,Nodes identification protocol for libp2p,https://github.com/libp2p/rust-libp2p,,0,safe_sample,libp2p/rust-libp2p,4937.0,1047.0,210.0,2025-04-10T11:02:01Z
serde_with,104651915.0,23115837.0,2024-12-25T22:01:32.382863Z,2017-08-17T21:50:27.312670Z,3.12.0,Custom de/serialization functions for Rust's serde,https://github.com/jonasbb/serde_with/,,0,safe_sample,jonasbb/serde_with,729.0,74.0,21.0,2025-03-23T11:25:46Z
tikv-jemalloc-sys,28073818.0,7905985.0,2024-07-14T15:39:53.008485Z,2020-07-21T11:43:42.741205Z,0.6.0+5.3.0-1-ge13ca993e8ccb9ba9847cc330696e02839f328f7,"Rust FFI bindings to jemalloc
",https://github.com/tikv/jemallocator,,0,safe_sample,tikv/jemallocator,404.0,74.0,44.0,2025-02-08T06:31:35Z
gix-worktree,8235439.0,1976374.0,2025-04-04T02:06:48.050199Z,2023-02-17T09:51:26.676448Z,0.40.0,A crate of the gitoxide project for shared worktree related types and utilities.,https://github.com/GitoxideLabs/gitoxide,,1,vulnerable,GitoxideLabs/gitoxide,9672.0,335.0,139.0,2025-04-10T15:04:30Z
annotate-snippets,10866470.0,1713242.0,2024-12-09T18:20:38.578848Z,2018-04-25T08:08:25.933764Z,0.11.5,Library for building code annotations,https://github.com/rust-lang/annotate-snippets-rs,,0,safe_sample,rust-lang/annotate-snippets-rs,313.0,44.0,35.0,2025-04-03T16:36:18Z
sd-notify,6397778.0,757323.0,2025-01-18T16:34:30.570879Z,2019-09-20T21:12:32.808856Z,0.4.5,Lightweight crate for systemd service state notifications,https://github.com/lnicola/sd-notify,,0,safe_sample,lnicola/sd-notify,45.0,9.0,5.0,2025-01-18T16:34:35Z
nanoid,6632818.0,1147654.0,2021-04-07T00:14:48.277945Z,2017-12-26T19:41:49.834684Z,0.4.0,"A tiny, secure, URL-friendly, unique string ID generator for Rust.",https://github.com/nikolay-govorov/nanoid.git,,0,safe_sample,nikolay-govorov/nanoid,568.0,34.0,4.0,2023-06-17T22:58:47Z
regex-automata,396734563.0,78447051.0,2024-11-11T15:16:26.004200Z,2019-01-02T22:11:41.647566Z,0.4.9,Automata construction and matching using regular expressions.,https://github.com/rust-lang/regex/tree/master/regex-automata,,0,safe_sample,rust-lang/regex/tree/master/regex-automata,,,,
ed25519-zebra,9825923.0,1539650.0,2023-09-11T18:30:07.657600Z,2020-01-24T21:02:20.507997Z,4.0.3,Zcash-flavored Ed25519 for use in Zebra.,https://github.com/ZcashFoundation/ed25519-zebra,,0,safe_sample,ZcashFoundation/ed25519-zebra,32.0,21.0,4.0,2024-11-12T05:09:44Z
plain,16035131.0,2788875.0,2017-11-24T15:28:33.966750Z,2017-04-03T16:54:03.944955Z,0.2.3,A small Rust library that allows users to reinterpret data of certain types safely.,https://github.com/randomites/plain,,0,safe_sample,randomites/plain,39.0,4.0,2.0,2021-08-26T10:09:24Z
asn1_derive,6895682.0,890161.0,2025-03-10T23:40:49.772886Z,2021-05-03T03:51:24.987269Z,0.21.0,#[derive] support for asn1,https://github.com/alex/rust-asn1,,0,safe_sample,alex/rust-asn1,106.0,30.0,10.0,2025-04-07T14:36:28Z
mockall,55891052.0,10478552.0,2024-11-17T22:35:09.861614Z,2019-07-03T04:42:57.658170Z,0.13.1,"A powerful mock object library for Rust.
",https://github.com/asomers/mockall,,0,safe_sample,asomers/mockall,1613.0,69.0,42.0,2025-02-20T13:41:45Z
ffi_utils,62275.0,3490.0,2020-07-16T09:03:29.350403Z,2017-07-07T17:56:19.316458Z,0.17.0,FFI utilities,https://github.com/maidsafe/ffi-utils,,1,vulnerable,maidsafe/ffi-utils,,,,
badge,73467.0,2040.0,2020-07-26T23:22:38.419716Z,2016-08-28T21:22:36.185378Z,0.3.0,Simple badge generator,https://github.com/rust-lang/docs.rs,,1,vulnerable,rust-lang/docs.rs,1034.0,211.0,167.0,2025-04-10T14:43:10Z
enum-iterator,25810216.0,2932201.0,2024-05-01T05:26:36.762667Z,2018-07-02T22:17:50.932167Z,2.1.0,Tools to iterate over all values of a type (e.g. all variants of an enumeration),https://github.com/stephaneyfx/enum-iterator.git,,0,safe_sample,stephaneyfx/enum-iterator,106.0,8.0,1.0,2024-05-01T05:26:47Z
memfd,12976949.0,2041042.0,2023-09-18T16:13:10.828118Z,2018-08-21T20:31:36.276500Z,0.6.4,A pure-Rust library to work with Linux memfd and sealing,https://github.com/lucab/memfd-rs,,0,safe_sample,lucab/memfd-rs,32.0,9.0,5.0,2025-03-12T08:38:59Z
nanorand,29625226.0,5975230.0,2022-03-09T00:47:47.205896Z,2020-09-06T02:01:21.666498Z,0.7.0,"A tiny, fast, zero-dep library for random number generation.",https://github.com/Absolucy/nanorand-rs,,1,vulnerable,Absolucy/nanorand-rs,233.0,23.0,13.0,2025-03-17T18:06:23Z
linked_hash_set,14605403.0,1859491.0,2024-12-22T08:10:02.415783Z,2017-10-25T13:44:18.615370Z,0.1.5,HashSet with insertion ordering,https://github.com/alexheretic/linked-hash-set,,0,safe_sample,alexheretic/linked-hash-set,40.0,8.0,1.0,2024-12-22T08:10:35Z
fallible-streaming-iterator,33095011.0,5233136.0,2018-05-02T20:02:49.746627Z,2016-12-17T05:15:07.551663Z,0.1.9,Fallible streaming iteration,https://github.com/sfackler/fallible-streaming-iterator,,0,safe_sample,sfackler/fallible-streaming-iterator,6.0,2.0,7.0,2019-03-10T18:38:00Z
atom,891040.0,28313.0,2020-10-06T08:15:43.461819Z,2015-04-05T20:41:10.522475Z,0.4.0,A safe abstraction around AtomicPtr,,,1,vulnerable,,,,,
biscuit-quote,4667758.0,3623668.0,2025-03-10T14:23:30.762747Z,2022-06-12T17:07:10.193809Z,0.3.0-beta.1,macros for compile time datalog parsing for Biscuit authorization tokens,,,0,safe_sample,,,,,
pretty_env_logger,21619470.0,3254208.0,2023-05-18T13:53:58.790999Z,2016-12-29T21:40:51.235536Z,0.5.0,a visually pretty env_logger,https://github.com/seanmonstar/pretty-env-logger,,0,safe_sample,seanmonstar/pretty-env-logger,490.0,60.0,22.0,2024-02-13T23:40:04Z
pear_codegen,9952001.0,1566442.0,2024-03-20T07:16:44.443260Z,2017-03-21T07:00:57.439715Z,0.2.9,A (codegen) pear is a fruit.,https://github.com/SergioBenitez/Pear,,0,safe_sample,SergioBenitez/Pear,50.0,12.0,0.0,2024-05-03T20:52:03Z
fltk,841684.0,220408.0,2025-04-01T20:28:28.992206Z,2020-03-21T00:55:48.197510Z,1.5.6,Rust bindings for the FLTK GUI library,https://github.com/fltk-rs/fltk-rs,,1,vulnerable,fltk-rs/fltk-rs,1707.0,111.0,7.0,2025-04-02T12:52:41Z
ckb,93551.0,21367.0,2025-04-02T13:41:04.359429Z,2018-11-02T06:36:12.059814Z,0.201.0,"CKB is the layer 1 of Nervos Network, a public/permissionless blockchain.",https://github.com/nervosnetwork/ckb,,1,vulnerable,nervosnetwork/ckb,1188.0,236.0,37.0,2025-04-10T14:46:09Z
getrandom,461937911.0,80741196.0,2025-03-17T21:51:47.455402Z,2019-01-19T12:56:49.379182Z,0.3.2,A small cross-platform library for retrieving random data from system source,https://github.com/rust-random/getrandom,,0,safe_sample,rust-random/getrandom,370.0,205.0,4.0,2025-04-07T18:08:13Z
loona-hpack,4926.0,1408.0,2024-11-03T11:36:31.472146Z,2024-08-14T16:39:15.110244Z,0.4.3,HPACK codec for the loona HTTP implementation,https://github.com/bearcove/loona,,1,vulnerable,bearcove/loona,390.0,16.0,12.0,2025-04-08T08:41:47Z
sys-info,13479936.0,1163081.0,2021-10-21T07:05:29.396571Z,2015-02-21T16:01:13.590245Z,0.9.1,"Get system information in Rust.

For now it supports Linux, Mac OS X, illumos, Solaris, FreeBSD, OpenBSD, and Windows.
",https://github.com/FillZpp/sys-info-rs,,1,vulnerable,FillZpp/sys-info-rs,174.0,57.0,33.0,2024-05-13T13:58:07Z
roaring,12729584.0,3106919.0,2025-04-05T08:21:07.523816Z,2014-12-27T06:51:13.732548Z,0.10.12,A better compressed bitset - pure Rust implementation,https://github.com/RoaringBitmap/roaring-rs,,0,safe_sample,RoaringBitmap/roaring-rs,789.0,88.0,50.0,2025-04-05T08:21:20Z
abi_stable,1215035.0,195758.0,2023-10-12T20:00:22.217465Z,2019-04-13T04:58:45.473118Z,0.11.3,"For doing Rust-to-Rust ffi,writing libraries loaded at program startup.",https://github.com/rodrimati1992/abi_stable_crates/,,1,vulnerable,rodrimati1992/abi_stable_crates,548.0,33.0,28.0,2023-10-12T19:55:20Z
aws-endpoint,12346614.0,291983.0,2024-01-22T20:07:59.946713Z,2021-10-20T23:54:42.376417Z,0.60.3,This crate is no longer used by the AWS SDK and is deprecated.,https://github.com/smithy-lang/smithy-rs,,0,safe_sample,smithy-lang/smithy-rs,578.0,206.0,284.0,2025-04-10T01:10:05Z
lucet-runtime-internals,24499.0,1834.0,2020-02-18T21:07:53.536150Z,2019-06-28T20:14:43.751182Z,0.6.1,Pure Rust runtime for Lucet WebAssembly toolchain (internals),https://github.com/fastly/lucet,,1,vulnerable,fastly/lucet,4054.0,165.0,65.0,2022-03-23T22:18:15Z
ripemd,13973692.0,2619545.0,2025-03-05T21:17:17.235955Z,2017-02-13T17:28:13.942799Z,0.2.0-pre.5,Pure Rust implementation of the RIPEMD hash functions,https://github.com/RustCrypto/hashes,,0,safe_sample,RustCrypto/hashes,1997.0,269.0,26.0,2025-04-10T07:29:49Z
byte-tools,40552280.0,1451891.0,2019-01-28T14:52:53.093902Z,2016-10-06T18:00:39.776283Z,0.3.1,Bytes related utility functions,https://github.com/RustCrypto/utils,,0,safe_sample,RustCrypto/utils,493.0,136.0,28.0,2025-04-08T01:50:55Z
webpki-roots,182220085.0,34201064.0,2025-01-31T00:34:47.084757Z,2016-08-28T13:40:20.874613Z,0.26.8,Mozilla's CA root certificates for use with webpki,https://github.com/rustls/webpki-roots,,0,safe_sample,rustls/webpki-roots,109.0,49.0,0.0,2025-04-04T08:52:48Z
typewit,4289973.0,2065646.0,2024-12-04T00:49:08.781236Z,2023-04-23T02:31:59.872180Z,1.11.0,"type-witness-based abstractions, mostly for emulating polymorphism in const fns",https://github.com/rodrimati1992/typewit/,,0,safe_sample,rodrimati1992/typewit,10.0,0.0,0.0,2024-12-06T22:55:17Z
const-hex,10081563.0,4007700.0,2024-11-28T17:29:23.791455Z,2023-05-01T23:57:19.003892Z,1.14.0,Fast byte array to hex string conversion,https://github.com/danipopes/const-hex,,0,safe_sample,danipopes/const-hex,44.0,8.0,0.0,2024-11-28T17:29:30Z
openssl,158282763.0,23857802.0,2025-04-04T12:52:48.999808Z,2014-11-21T06:54:00.684701Z,0.10.72,OpenSSL bindings,https://github.com/sfackler/rust-openssl,,1,vulnerable,sfackler/rust-openssl,1455.0,761.0,287.0,2025-04-08T14:34:26Z
nano_arena,9080.0,1334.0,2021-03-02T12:33:18.968278Z,2020-05-05T13:19:56.324497Z,0.5.2,A tiny arena allocator that uses atomics,,,1,vulnerable,,,,,
mozwire,13624.0,1798.0,2023-02-14T01:11:22.435633Z,2020-08-16T03:00:43.810715Z,0.8.1,MozillaVPN wireguard configuration manager,https://github.com/NilsIrl/MozWire/,,1,vulnerable,NilsIrl/MozWire,592.0,21.0,14.0,2025-01-04T20:21:09Z
safe_core,117521.0,10851.0,2020-12-07T15:47:58.141185Z,2015-10-13T09:56:46.357346Z,0.43.1,SAFE core,https://github.com/maidsafe/safe_client_libs,,1,vulnerable,maidsafe/safe_client_libs,,,,
uu_od,40920.0,6237.0,2025-03-08T13:41:36.812934Z,2020-05-31T12:39:55.794846Z,0.0.30,od ~ (uutils) display formatted representation of input,https://github.com/uutils/coreutils/tree/main/src/uu/od,,1,vulnerable,uutils/coreutils/tree/main/src/uu/od,,,,
sentry-debug-images,8452594.0,1669938.0,2025-04-01T11:44:50.029610Z,2020-06-18T13:47:37.615337Z,0.37.0,"Sentry integration that adds the list of loaded libraries to events.
",https://github.com/getsentry/sentry-rust,,0,safe_sample,getsentry/sentry-rust,640.0,163.0,49.0,2025-04-10T15:59:15Z
gix-trace,10597066.0,2752372.0,2025-01-18T15:46:58.416899Z,2023-06-16T20:06:53.259588Z,0.1.12,A crate to provide minimal `tracing` support that can be turned off to zero cost,https://github.com/GitoxideLabs/gitoxide,,0,safe_sample,GitoxideLabs/gitoxide,9672.0,335.0,139.0,2025-04-10T15:04:30Z
rand,495685142.0,70037623.0,2025-01-27T13:38:34.935106Z,2015-02-03T06:17:14.147783Z,0.9.0,"Random number generators and other randomness functionality.
",https://github.com/rust-random/rand,,0,safe_sample,rust-random/rand,1817.0,459.0,26.0,2025-04-09T14:54:33Z
blake3,48725913.0,8788325.0,2025-04-03T06:19:17.684975Z,2019-09-17T19:59:37.308360Z,1.8.1,the BLAKE3 hash function,https://github.com/BLAKE3-team/BLAKE3,,0,safe_sample,BLAKE3-team/BLAKE3,5472.0,375.0,162.0,2025-04-03T19:55:37Z
unic-char-range,18947036.0,3274552.0,2019-03-03T04:58:08.510025Z,2017-09-22T19:36:12.454314Z,0.9.0,UNIC — Unicode Character Tools — Character Range and Iteration,https://github.com/open-i18n/rust-unic/,,0,safe_sample,open-i18n/rust-unic,242.0,24.0,64.0,2024-09-03T14:47:20Z
raw-cpuid,47221291.0,10298133.0,2025-03-04T19:48:51.996701Z,2015-03-24T19:38:22.010720Z,11.5.0,"A library to parse the x86 CPUID instruction, written in rust with no external dependencies. The implementation closely resembles the Intel CPUID manual description. The library does only depend on libcore.",https://github.com/gz/rust-cpuid,,1,vulnerable,gz/rust-cpuid,164.0,49.0,13.0,2025-03-04T19:49:09Z
actix-web-codegen,32129112.0,4819629.0,2024-06-08T23:24:23.437523Z,2019-03-28T20:13:19.911291Z,4.3.0,Routing and runtime macros for Actix Web,https://github.com/actix/actix-web,,0,safe_sample,actix/actix-web,22730.0,1731.0,238.0,2025-04-09T21:07:28Z
uuid,257573080.0,40337522.0,2025-03-14T04:14:24.373430Z,2014-11-11T05:37:37.261193Z,1.16.0,A library to generate and parse UUIDs.,https://github.com/uuid-rs/uuid,,0,safe_sample,uuid-rs/uuid,1076.0,213.0,10.0,2025-04-04T01:53:53Z
tera,15969521.0,2425762.0,2024-05-27T19:14:03.867994Z,2016-04-04T16:03:33.335054Z,1.20.0,Template engine based on Jinja2/Django templates,https://github.com/Keats/tera,,0,safe_sample,Keats/tera,3776.0,301.0,185.0,2025-03-18T21:54:13Z
derive_utils,7992381.0,1372182.0,2025-01-16T18:41:21.386637Z,2018-12-15T06:32:47.431357Z,0.15.0,"A procedural macro helper for easily writing derive macros for enums.
",https://github.com/taiki-e/derive_utils,,0,safe_sample,taiki-e/derive_utils,31.0,3.0,3.0,2025-03-20T18:21:56Z
gpu-alloc,7460995.0,1316912.0,2023-05-30T20:20:27.264206Z,2020-11-09T18:16:42.672855Z,0.6.0,Implementation agnostic memory allocator for Vulkan like APIs,https://github.com/zakarumych/gpu-alloc,,0,safe_sample,zakarumych/gpu-alloc,87.0,17.0,9.0,2024-04-09T19:26:30Z
